"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"33805","Simon John Fairweather","M","30","175","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Archery","Archery Men's Individual","Gold"
"51100","Scott Hunter-Russell","M","30","164","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Archery","Archery Men's Individual","NA"
"121812","Michelle Tremelling","F","31","165","89","Australia","AUS","2000 Summer","2000","Summer","Sydney","Archery","Archery Women's Team","NA"
"109891","Matthew ""Matt"" Shirvington","M","21","183","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"133189","Blair Young","M","29","194","83","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"126708","Casey Garnett Vincent","M","21","183","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres","NA"
"122042","Lee Joseph Troop","M","27","178","56","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Marathon","NA"
"75182","Dmitri Markov","M","25","182","82","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Pole Vault","NA"
"36975","Catherine Astrid Salome ""Cathy"" Freeman","F","27","164","56","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres","Gold"
"69263","Tamsyn Carolyn Lewis (-Manou)","F","22","173","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 800 metres","NA"
"93465","Karyne Louise Perkins (-Di Marco)","F","22","168","77","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Hammer Throw","NA"
"18586","Nicole ""Nickey"" Carroll","F","28","178","50","Australia","AUS","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Marathon","NA"
"55450","Ronald ""Ronny"" Johnson","M","37","193","110","Australia","AUS","2000 Summer","2000","Summer","Sydney","Baseball","Baseball Men's Baseball","NA"
"77992","Adrian Meagher","M","41","185","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Baseball","Baseball Men's Baseball","NA"
"19067","Martin Peter Cattalini","M","26","202","100","Australia","AUS","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"15340","Sandra Anne ""Sandy"" Brondello","F","32","170","62","Australia","AUS","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Silver"
"22464","Henry Collins","M","23","178","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Welterweight","NA"
"133225","Luke Young","M","22","183","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
