"NOC","region","notes"
"AUS","Australia",""
"BRA","Brazil",""
"CAN","Canada",""
"CHN","China",""
"ESP","Spain",""
"FRA","France",""
"GBR","UK",""
"GER","Federal Republic of Germany","Synthetic SCD Type 2 update for demonstration"
"ITA","Italy",""
"JPN","Japan",""
"KOR","South Korea",""
"NED","Netherlands",""
"POR","Portuguese Republic","Synthetic SCD Type 2 update for demonstration"
"SIN","Singapore",""
"SWE","Sweden",""
"USA","United States of America","Synthetic SCD Type 2 update for demonstration"
